timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type,color
3380456.919246,0.621875,0.440777,0.413086,34.000,-5.000,0.000,1,0,#aa007f
3380456.928744,0.621875,0.440777,0.409180,34.000,-5.000,0.000,1,0,#aa007f
3380456.929629,0.621875,0.440777,0.408203,34.000,-5.000,0.000,1,0,#aa007f
3380456.937237,0.621875,0.440777,0.407227,34.000,-5.000,0.000,1,0,#aa007f
3380456.937941,0.621875,0.440777,0.408203,34.000,-5.000,0.000,1,0,#aa007f
3380456.947187,0.621875,0.440777,0.410156,34.000,-5.000,0.000,1,0,#aa007f
3380456.947823,0.621875,0.440777,0.412109,34.000,-5.000,0.000,1,0,#aa007f
3380456.948435,0.621875,0.440777,0.413086,34.000,-5.000,0.000,1,0,#aa007f
3380456.955302,0.621875,0.440777,0.413086,34.000,-5.000,0.000,1,0,#aa007f
3380456.964407,0.621875,0.440777,0.414062,34.000,-5.000,0.000,1,0,#aa007f
3380456.970953,0.621875,0.440777,0.417969,34.000,-5.000,0.000,1,0,#aa007f
3380456.971708,0.621875,0.440777,0.425781,34.000,-5.000,0.000,1,0,#aa007f
3380456.980484,0.621597,0.440777,0.436523,34.000,-5.000,112.615,1,0,#aa007f
3380456.981018,0.621523,0.440777,0.450195,34.000,-5.000,720.943,1,0,#aa007f
3380456.987980,0.621466,0.440777,0.465820,34.000,-5.000,48.575,1,0,#aa007f
3380456.998371,0.621423,0.441294,0.485352,34.000,-5.000,97.614,1,0,#aa007f
3380456.999059,0.621399,0.441950,0.503906,34.000,-5.000,1880.207,1,0,#aa007f
3380457.006295,0.621383,0.442712,0.520508,34.000,-5.000,256.751,1,0,#aa007f
3380457.007242,0.621372,0.443555,0.536133,33.000,-5.000,2021.415,1,0,#aa007f
3380457.008976,0.621366,0.444961,0.549805,33.000,-5.000,3368.598,1,0,#aa007f
3380457.016631,0.621362,0.447052,0.562500,32.000,-5.000,545.724,1,0,#aa007f
3380457.017326,0.621359,0.449407,0.575195,32.000,-5.000,7256.994,1,0,#aa007f
3380457.028677,0.621635,0.452479,0.587891,32.000,-5.000,634.153,1,0,#aa007f
3380457.029331,0.621708,0.455822,0.599609,32.000,-5.000,11383.510,1,0,#aa007f
3380457.029950,0.621764,0.459869,0.609375,32.000,-5.000,14936.438,1,0,#aa007f
3380457.037087,0.622085,0.464706,0.618164,32.000,-5.000,1609.722,1,0,#aa007f
3380457.037697,0.622461,0.469865,0.626953,32.000,-5.000,18469.104,1,0,#aa007f
3380457.038421,0.622885,0.475780,0.634766,32.000,-5.000,24508.775,1,0,#aa007f
3380457.047346,0.623348,0.481992,0.643555,32.000,-5.000,1683.769,1,0,#aa007f
3380457.054307,0.623830,0.488924,0.652344,32.000,-5.000,2409.900,1,0,#aa007f
3380457.055186,0.624605,0.496138,0.663086,32.000,-5.000,23454.558,1,0,#aa007f
3380457.063814,0.625462,0.503024,0.673828,32.000,-6.000,1982.185,1,0,#aa007f
3380457.064511,0.626381,0.510427,0.684570,32.000,-6.000,23930.224,1,0,#aa007f
3380457.065156,0.627626,0.517942,0.695312,32.000,-6.000,29080.478,1,0,#aa007f
3380457.073871,0.628693,0.525535,0.704102,32.000,-6.000,2790.351,1,0,#aa007f
3380457.074711,0.629760,0.533198,0.711914,32.000,-6.000,7445.663,1,0,#aa007f
3380457.082570,0.631104,0.540897,0.716797,32.000,-6.000,2490.259,1,0,#aa007f
3380457.083219,0.632231,0.548620,0.720703,32.000,-6.000,28223.221,1,0,#aa007f
3380457.090173,0.633337,0.555842,0.723633,32.000,-6.000,2720.137,1,0,#aa007f
3380457.090814,0.634428,0.563453,0.725586,32.000,-6.000,23931.649,1,0,#aa007f
3380457.099391,0.635219,0.570585,0.728516,32.000,-7.000,2130.328,1,0,#aa007f
3380457.100027,0.636204,0.577090,0.729492,32.000,-7.000,24400.846,1,0,#aa007f
3380457.107684,0.636923,0.583390,0.730469,32.000,-7.000,2113.455,1,0,#aa007f
3380457.109048,0.637299,0.589519,0.731445,31.000,-7.000,19336.683,1,0,#aa007f
3380457.116715,0.637839,0.595534,0.732422,31.000,-7.000,1816.194,1,0,#aa007f
3380457.117408,0.638081,0.600965,0.733398,31.000,-7.000,18302.435,1,0,#aa007f
3380457.118110,0.638242,0.606212,0.734375,31.000,-7.000,18992.645,1,0,#aa007f
3380457.126047,0.638353,0.611326,0.734375,31.000,-7.000,1720.959,1,0,#aa007f
3380457.127855,0.638421,0.615822,0.735352,31.000,-8.000,4972.720,1,0,#aa007f
3380457.134901,0.638464,0.620124,0.736328,31.000,-8.000,1493.599,1,0,#aa007f
3380457.135627,0.638492,0.624283,0.737305,31.000,-8.000,14493.899,1,0,#aa007f
3380457.144921,0.638232,0.627819,0.738281,31.000,-8.000,969.493,1,0,#aa007f
3380457.145555,0.638170,0.631674,0.739258,31.000,-8.000,13189.949,1,0,#aa007f
3380457.152529,0.638120,0.634486,0.739258,31.000,-8.000,1082.384,1,0,#aa007f
3380457.153261,0.638081,0.637540,0.739258,31.000,-8.000,9437.945,1,0,#aa007f
3380457.162622,0.638060,0.640539,0.739258,31.000,-8.000,788.801,1,0,#aa007f
3380457.163295,0.638046,0.642969,0.738281,31.000,-8.000,7971.904,1,0,#aa007f
3380457.169964,0.638315,0.645256,0.734375,31.000,-9.000,870.817,1,0,#aa007f
3380457.170535,0.638383,0.646908,0.726562,31.000,-9.000,6861.257,1,0,#aa007f
3380457.171081,0.638436,0.648333,0.711914,31.000,-9.000,7144.767,1,0,#aa007f
3380457.180264,0.638755,0.649604,0.687500,31.000,-9.000,381.085,1,0,#aa007f
3380457.181170,0.638852,0.650760,0.643555,31.000,-9.000,2907.656,1,0,#aa007f
3380457.188933,0.638924,0.651333,0.561523,31.000,-9.000,241.329,1,0,#aa007f
3380457.191107,0.639255,0.651725,0.320312,30.000,-9.000,707.510,1,0,#aa007f
3380457.194357,0.639255,0.651725,0.000000,30.000,-9.000,707.510,1,2,#aa007f
3380457.625455,0.581250,0.505825,0.248047,36.000,-8.000,0.000,2,1,#aa007f
3380457.632589,0.581250,0.505825,0.260742,36.000,-8.000,0.000,2,0,#aa007f
3380457.640565,0.581250,0.505825,0.285156,36.000,-8.000,0.000,2,0,#aa007f
3380457.647204,0.581250,0.505825,0.304688,36.000,-8.000,0.000,2,0,#aa007f
3380457.647794,0.581250,0.505825,0.319336,36.000,-8.000,0.000,2,0,#aa007f
3380457.654490,0.581250,0.505825,0.331055,36.000,-8.000,0.000,2,0,#aa007f
3380457.656807,0.581250,0.505825,0.342773,36.000,-8.000,0.000,2,0,#aa007f
3380457.664770,0.581250,0.505825,0.357422,36.000,-8.000,0.000,2,0,#aa007f
3380457.665530,0.581250,0.505825,0.375000,36.000,-8.000,0.000,2,0,#aa007f
3380457.673060,0.581250,0.505825,0.395508,36.000,-8.000,0.000,2,0,#aa007f
3380457.674451,0.581250,0.505825,0.414062,36.000,-8.000,0.000,2,0,#aa007f
3380457.682261,0.581250,0.505825,0.432617,36.000,-8.000,0.000,2,0,#aa007f
3380457.682943,0.581250,0.505825,0.450195,36.000,-8.000,0.000,2,0,#aa007f
3380457.689913,0.581806,0.505825,0.467773,36.000,-8.000,289.201,2,0,#aa007f
3380457.690840,0.582231,0.506343,0.484375,36.000,-8.000,2997.305,2,0,#aa007f
3380457.692699,0.582419,0.506999,0.500000,36.000,-8.000,1459.340,2,0,#aa007f
3380457.699946,0.583119,0.507243,0.515625,36.000,-8.000,358.278,2,0,#aa007f
3380457.707562,0.583636,0.507948,0.532227,36.000,-8.000,374.868,2,0,#aa007f
3380457.708878,0.584436,0.509247,0.546875,36.000,-8.000,5279.692,2,0,#aa007f
3380457.710412,0.585598,0.510222,0.560547,36.000,-8.000,3081.364,2,0,#aa007f
3380457.717159,0.586604,0.511738,0.571289,36.000,-8.000,829.525,2,0,#aa007f
3380457.717833,0.587914,0.513912,0.577148,36.000,-8.000,10092.389,2,0,#aa007f
3380457.726397,0.589586,0.515795,0.582031,36.000,-8.000,1085.254,2,0,#aa007f
3380457.734682,0.591385,0.518759,0.584961,36.000,-8.000,1164.201,2,0,#aa007f
3380457.735202,0.593286,0.521499,0.585938,36.000,-8.000,18169.125,2,0,#aa007f
3380457.735682,0.595533,0.524303,0.587891,36.000,-8.000,24630.481,2,0,#aa007f
3380457.745673,0.597895,0.527685,0.589844,36.000,-8.000,1345.018,2,0,#aa007f
3380457.746263,0.600340,0.530697,0.591797,36.000,-8.000,20001.472,2,0,#aa007f
3380457.746900,0.602846,0.533692,0.593750,36.000,-8.000,24277.301,2,0,#aa007f
3380457.753971,0.605386,0.536671,0.595703,36.000,-8.000,1950.148,2,0,#aa007f
3380457.763325,0.607672,0.539619,0.595703,36.000,-8.000,1370.366,2,0,#aa007f
3380457.763936,0.610176,0.542037,0.595703,36.000,-8.000,18271.889,2,0,#aa007f
3380457.764510,0.612151,0.544309,0.594727,36.000,-8.000,18897.553,2,0,#aa007f
3380457.771541,0.614275,0.546470,0.594727,36.000,-8.000,1647.100,2,0,#aa007f
3380457.774029,0.616105,0.548546,0.595703,35.000,-8.000,7684.503,2,0,#aa007f
3380457.781986,0.617841,0.550057,0.596680,35.000,-8.000,958.895,2,0,#aa007f
3380457.782603,0.619246,0.551916,0.597656,35.000,-8.000,12235.711,2,0,#aa007f
3380457.789925,0.620529,0.553269,0.595703,35.000,-8.000,966.225,2,0,#aa007f
