timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type,color
3380408.392439,0.654796,0.398734,0.530273,21.000,-27.000,1301.049,0,0,#000000
3380408.393049,0.656574,0.394782,0.535156,21.000,-27.000,17787.328,0,0,#000000
3380408.400640,0.658171,0.390854,0.539062,21.000,-27.000,1643.867,0,0,#000000
3380408.402325,0.659764,0.386943,0.541992,21.000,-27.000,14222.136,0,0,#000000
3380408.404211,0.661631,0.383041,0.543945,21.000,-27.000,4404.813,0,0,#000000
3380408.411349,0.663559,0.379146,0.546875,21.000,-27.000,1854.438,0,0,#000000
3380408.412021,0.665262,0.375773,0.549805,21.000,-27.000,12384.037,0,0,#000000
3380408.422052,0.667209,0.372541,0.554688,21.000,-27.000,1208.003,0,0,#000000
3380408.422851,0.669195,0.368899,0.558594,21.000,-27.000,14297.555,0,0,#000000
3380408.429822,0.671208,0.365718,0.562500,21.000,-27.000,1706.044,0,0,#000000
3380408.430346,0.673251,0.362615,0.565430,21.000,-27.000,20465.152,0,0,#000000
3380408.430806,0.675308,0.359568,0.566406,21.000,-27.000,24744.716,0,0,#000000
3380408.440643,0.677652,0.356576,0.566406,21.000,-27.000,1311.749,0,0,#000000
3380408.447646,0.679798,0.354129,0.567383,21.000,-27.000,1729.765,0,0,#000000
3380408.449385,0.681931,0.351321,0.568359,21.000,-27.000,12232.378,0,0,#000000
3380408.457742,0.684332,0.349011,0.569336,21.000,-27.000,1312.775,0,0,#000000
3380408.458373,0.686510,0.346822,0.570312,21.000,-27.000,16405.118,0,0,#000000
3380408.458945,0.688942,0.344707,0.571289,21.000,-27.000,20611.491,0,0,#000000
3380408.465903,0.691153,0.343180,0.573242,21.000,-27.000,1586.151,0,0,#000000
3380408.466499,0.693600,0.341827,0.576172,21.000,-27.000,17639.136,0,0,#000000
3380408.467293,0.695821,0.340604,0.578125,21.000,-27.000,19433.582,0,0,#000000
3380408.475420,0.697998,0.339477,0.580078,21.000,-27.000,1273.492,0,0,#000000
3380408.483263,0.700427,0.338406,0.583008,21.000,-27.000,1422.067,0,0,#000000
3380408.484155,0.702624,0.337889,0.584961,21.000,-27.000,11984.152,0,0,#000000
3380408.492622,0.705068,0.337533,0.586914,21.000,-27.000,1284.543,0,0,#000000
3380408.493240,0.707285,0.337297,0.589844,21.000,-27.000,15054.662,0,0,#000000
3380408.500274,0.709738,0.337153,0.591797,21.000,-27.000,1571.407,0,0,#000000
3380408.500824,0.711961,0.337577,0.594727,21.000,-26.000,16535.178,0,0,#000000
3380408.509450,0.714140,0.337655,0.597656,21.000,-26.000,1173.165,0,0,#000000
3380408.510033,0.716293,0.338240,0.600586,21.000,-26.000,15862.343,0,0,#000000
3380408.510636,0.718416,0.338953,0.603516,21.000,-26.000,15363.453,0,0,#000000
3380408.521970,0.720526,0.339744,0.605469,21.000,-26.000,889.527,0,0,#000000
3380408.522666,0.722626,0.340607,0.607422,21.000,-26.000,10733.591,0,0,#000000
3380408.530443,0.724721,0.340990,0.608398,21.000,-26.000,1248.082,0,0,#000000
3380408.531168,0.726811,0.341778,0.609375,21.000,-26.000,13884.914,0,0,#000000
3380408.540613,0.728898,0.342614,0.611328,21.000,-26.000,1019.800,0,0,#000000
3380408.541396,0.730707,0.344003,0.612305,21.000,-26.000,13599.752,0,0,#000000
3380408.549072,0.732718,0.345056,0.614258,21.000,-26.000,1237.312,0,0,#000000
3380408.549816,0.734746,0.346095,0.616211,21.000,-26.000,11019.504,0,0,#000000
3380408.552230,0.736786,0.347641,0.617188,20.000,-26.000,11623.953,0,0,#000000
3380408.559943,0.738846,0.349297,0.619141,20.000,-26.000,1089.709,0,0,#000000
3380408.560615,0.740913,0.351050,0.620117,20.000,-26.000,17312.592,0,0,#000000
3380408.569039,0.742709,0.353395,0.622070,20.000,-26.000,1227.273,0,0,#000000
3380408.569960,0.744712,0.355400,0.623047,20.000,-26.000,10164.460,0,0,#000000
3380408.578656,0.746734,0.357917,0.624023,20.000,-26.000,1238.357,0,0,#000000
3380408.579442,0.748771,0.360566,0.625000,20.000,-26.000,14758.499,0,0,#000000
3380408.580223,0.750551,0.363295,0.625000,20.000,-26.000,13956.659,0,0,#000000
3380408.590541,0.752265,0.366097,0.625000,20.000,-26.000,1011.701,0,0,#000000
3380408.591242,0.754207,0.368938,0.625977,20.000,-26.000,13969.817,0,0,#000000
3380408.591809,0.755905,0.371804,0.625977,20.000,-26.000,17204.095,0,0,#000000
3380408.599801,0.757564,0.374688,0.626953,20.000,-26.000,1320.877,0,0,#000000
3380408.609928,0.759196,0.377582,0.627930,20.000,-26.000,1012.019,0,0,#000000
3380408.610626,0.760521,0.380482,0.629883,20.000,-26.000,13035.089,0,0,#000000
3380408.611197,0.762036,0.383905,0.630859,20.000,-26.000,16716.095,0,0,#000000
3380408.619552,0.763281,0.386951,0.630859,20.000,-26.000,1180.357,0,0,#000000
3380408.621610,0.764737,0.390484,0.631836,20.000,-26.000,12121.427,0,0,#000000
3380408.622396,0.765947,0.393614,0.631836,20.000,-26.000,4517.038,0,0,#000000
3380408.629605,0.767103,0.397194,0.631836,20.000,-26.000,1419.318,0,0,#000000
3380408.630184,0.767947,0.400873,0.632812,20.000,-26.000,13841.511,0,0,#000000
3380408.630675,0.768963,0.404611,0.632812,20.000,-26.000,19104.401,0,0,#000000
3380408.641812,0.769979,0.408408,0.631836,20.000,-26.000,937.992,0,0,#000000
3380408.642445,0.770719,0.412235,0.631836,20.000,-26.000,14653.152,0,0,#000000
3380408.649630,0.771398,0.416083,0.632812,20.000,-26.000,1393.278,0,0,#000000
3380408.650166,0.772023,0.419943,0.632812,20.000,-26.000,14769.972,0,0,#000000
3380408.659193,0.772607,0.424330,0.632812,20.000,-26.000,1216.189,0,0,#000000
3380408.659792,0.773169,0.428342,0.631836,20.000,-26.000,14766.439,0,0,#000000
3380408.667749,0.773439,0.432844,0.630859,20.000,-26.000,1421.198,0,0,#000000
3380408.668605,0.773902,0.437460,0.628906,20.000,-26.000,11775.871,0,0,#000000
3380408.676482,0.774377,0.442148,0.625977,20.000,-26.000,1450.026,0,0,#000000
3380408.676986,0.774583,0.446903,0.622070,20.000,-26.000,19248.424,0,0,#000000
3380408.683734,0.774733,0.452210,0.614258,20.000,-26.000,1912.638,0,0,#000000
3380408.684348,0.774832,0.457161,0.601562,20.000,-26.000,19847.892,0,0,#000000
3380408.686182,0.774892,0.462613,0.579102,20.000,-26.000,20061.294,0,0,#000000
3380408.693092,0.774931,0.467669,0.543945,20.000,-26.000,1538.502,0,0,#000000
3380408.693615,0.774956,0.473182,0.485352,20.000,-27.000,22551.971,0,0,#000000
3380408.700762,0.774972,0.477760,0.389648,20.000,-27.000,1672.336,0,0,#000000
3380408.701397,0.774982,0.481607,0.181641,20.000,-27.000,12597.809,0,0,#000000
3380408.711000,0.774982,0.481607,0.000000,20.000,-27.000,12597.809,0,2,#000000
3380416.632130,0.725000,0.651456,0.434570,17.000,-32.000,0.000,1,1,#aa55ff
3380416.638327,0.725000,0.651456,0.431641,16.000,-32.000,0.000,1,0,#aa55ff
3380416.645525,0.725000,0.651456,0.426758,16.000,-32.000,0.000,1,0,#aa55ff
3380416.654669,0.725000,0.651456,0.420898,15.000,-32.000,0.000,1,0,#aa55ff
3380416.661441,0.725000,0.651456,0.416992,15.000,-32.000,0.000,1,0,#aa55ff
3380416.662067,0.725000,0.651456,0.415039,15.000,-32.000,0.000,1,0,#aa55ff
3380416.662637,0.727222,0.655599,0.416016,15.000,-32.000,17532.481,1,0,#aa55ff
3380416.672358,0.728370,0.657739,0.420898,15.000,-32.000,848.906,1,0,#aa55ff
3380416.673125,0.729806,0.659380,0.427734,15.000,-32.000,10167.493,1,0,#aa55ff
3380416.681113,0.731046,0.660897,0.437500,15.000,-32.000,1029.313,1,0,#aa55ff
3380416.682466,0.732478,0.662180,0.448242,15.000,-32.000,2731.408,1,0,#aa55ff
3380416.689646,0.733954,0.663352,0.458984,15.000,-32.000,1013.722,1,0,#aa55ff
3380416.690165,0.735454,0.664455,0.468750,15.000,-32.000,10655.780,1,0,#aa55ff
3380416.698404,0.736980,0.665508,0.478516,15.000,-32.000,921.490,1,0,#aa55ff
3380416.699004,0.738797,0.666015,0.486328,14.000,-32.000,10805.975,1,0,#aa55ff
3380416.706930,0.740696,0.666881,0.494141,14.000,-32.000,1107.426,1,0,#aa55ff
3380416.707518,0.742657,0.667250,0.501953,14.000,-32.000,14643.215,1,0,#aa55ff
3380416.714065,0.744666,0.667498,0.507812,14.000,-32.000,1397.123,1,0,#aa55ff
3380416.714561,0.746978,0.668189,0.511719,14.000,-32.000,17409.422,1,0,#aa55ff
3380416.715375,0.749660,0.668430,0.513672,14.000,-32.000,24731.906,1,0,#aa55ff
3380416.723358,0.752484,0.668604,0.513672,14.000,-32.000,1538.689,1,0,#aa55ff
3380416.730694,0.755416,0.669246,0.512695,14.000,-32.000,1813.222,1,0,#aa55ff
3380416.731292,0.758697,0.669456,0.512695,14.000,-32.000,24225.431,1,0,#aa55ff
3380416.740129,0.762096,0.670127,0.514648,14.000,-32.000,1746.240,1,0,#aa55ff
3380416.740649,0.765857,0.670377,0.515625,13.000,-32.000,27516.986,1,0,#aa55ff
3380416.747641,0.769755,0.670547,0.516602,13.000,-32.000,2550.153,1,0,#aa55ff
3380416.748196,0.773744,0.670671,0.517578,13.000,-32.000,27793.958,1,0,#aa55ff
3380416.757120,0.777801,0.670743,0.520508,13.000,-32.000,2071.818,1,0,#aa55ff
3380416.757655,0.781896,0.670790,0.523438,13.000,-32.000,32967.336,1,0,#aa55ff
3380416.765115,0.786018,0.670303,0.530273,13.000,-32.000,2546.159,1,0,#aa55ff
3380416.765970,0.790155,0.669666,0.538086,13.000,-32.000,27565.616,1,0,#aa55ff
3380416.767590,0.794304,0.668917,0.545898,12.000,-32.000,17809.448,1,0,#aa55ff
3380416.774727,0.798736,0.668082,0.552734,12.000,-32.000,2547.741,1,0,#aa55ff
3380416.775261,0.802692,0.666681,0.558594,12.000,-32.000,29774.571,1,0,#aa55ff
3380416.782890,0.806836,0.665111,0.562500,12.000,-32.000,2615.391,1,0,#aa55ff
3380416.783683,0.810709,0.663414,0.566406,12.000,-32.000,19994.261,1,0,#aa55ff
3380416.793298,0.814224,0.661105,0.571289,11.000,-32.000,1781.643,1,0,#aa55ff
3380416.803182,0.817621,0.658605,0.574219,11.000,-32.000,1724.004,1,0,#aa55ff
3380416.803853,0.820921,0.655964,0.577148,11.000,-32.000,19269.075,1,0,#aa55ff
3380416.804435,0.823877,0.653219,0.580078,11.000,-32.000,26262.097,1,0,#aa55ff
3380416.811497,0.826720,0.649897,0.583008,11.000,-32.000,2178.407,1,0,#aa55ff
3380416.812153,0.829481,0.646398,0.586914,10.000,-32.000,22579.998,1,0,#aa55ff
3380416.812737,0.831905,0.642250,0.590820,10.000,-32.000,26384.939,1,0,#aa55ff
3380416.821835,0.834220,0.637867,0.594727,10.000,-32.000,1687.626,1,0,#aa55ff
3380416.822427,0.836178,0.633323,0.598633,10.000,-32.000,16489.232,1,0,#aa55ff
3380416.828973,0.838282,0.628661,0.602539,10.000,-32.000,2268.808,1,0,#aa55ff
3380416.829738,0.840091,0.623931,0.604492,9.000,-32.000,25411.274,1,0,#aa55ff
3380416.839033,0.841540,0.618638,0.606445,9.000,-32.000,1569.813,1,0,#aa55ff
3380416.839736,0.843142,0.613696,0.608398,9.000,-32.000,14525.289,1,0,#aa55ff
3380416.848758,0.844438,0.608768,0.609375,9.000,-32.000,1857.896,1,0,#aa55ff
3380416.849714,0.845650,0.603336,0.610352,9.000,-32.000,5872.766,1,0,#aa55ff
3380416.856908,0.846530,0.598312,0.611328,8.000,-32.000,1796.147,1,0,#aa55ff
3380416.857490,0.847568,0.592812,0.612305,8.000,-32.000,20806.194,1,0,#aa55ff
3380416.864372,0.848321,0.587207,0.612305,8.000,-32.000,2050.581,1,0,#aa55ff
3380416.864861,0.848997,0.582055,0.611328,8.000,-32.000,22698.506,1,0,#aa55ff
3380416.865442,0.849624,0.576460,0.611328,8.000,-32.000,30294.654,1,0,#aa55ff
3380416.873623,0.849932,0.571319,0.611328,8.000,-32.000,1580.495,1,0,#aa55ff
3380416.880818,0.850143,0.565751,0.612305,8.000,-32.000,1876.727,1,0,#aa55ff
3380416.881423,0.850282,0.560619,0.613281,7.000,-32.000,18783.293,1,0,#aa55ff
3380416.890219,0.850367,0.555576,0.615234,7.000,-32.000,1415.058,1,0,#aa55ff
3380416.890714,0.850423,0.550587,0.616211,7.000,-32.000,22063.225,1,0,#aa55ff
3380416.898065,0.850181,0.545136,0.619141,7.000,-32.000,1828.164,1,0,#aa55ff
3380416.898614,0.849573,0.540091,0.621094,7.000,-32.000,17898.851,1,0,#aa55ff
3380416.907602,0.849105,0.534580,0.624023,7.000,-32.000,1511.282,1,0,#aa55ff
3380416.908169,0.848328,0.529485,0.627930,7.000,-32.000,22225.112,1,0,#aa55ff
3380416.915285,0.847462,0.524467,0.631836,7.000,-32.000,1827.953,1,0,#aa55ff
3380416.916087,0.846541,0.519493,0.636719,6.000,-32.000,19576.795,1,0,#aa55ff
3380416.917660,0.845294,0.514568,0.641602,6.000,-32.000,13737.141,1,0,#aa55ff
3380416.925317,0.844226,0.509668,0.647461,6.000,-32.000,1543.133,1,0,#aa55ff
3380416.925830,0.842880,0.504785,0.651367,6.000,-32.000,22290.158,1,0,#aa55ff
3380416.932878,0.841462,0.500429,0.655273,6.000,-32.000,1809.588,1,0,#aa55ff
3380416.933669,0.840278,0.496219,0.658203,6.000,-32.000,19427.276,1,0,#aa55ff
3380416.942252,0.838850,0.492119,0.660156,6.000,-32.000,1366.890,1,0,#aa55ff
3380416.949152,0.837383,0.488620,0.661133,6.000,-32.000,1603.434,1,0,#aa55ff
3380416.949870,0.835890,0.484789,0.661133,6.000,-32.000,18374.680,1,0,#aa55ff
3380416.952048,0.834645,0.481474,0.661133,6.000,-32.000,10074.379,1,0,#aa55ff
3380416.958681,0.833183,0.478292,0.661133,6.000,-32.000,1289.487,1,0,#aa55ff
3380416.959261,0.831694,0.475711,0.661133,5.000,-32.000,16772.942,1,0,#aa55ff
3380416.966800,0.830186,0.473342,0.662109,5.000,-32.000,1246.322,1,0,#aa55ff
3380416.968933,0.828932,0.471118,0.662109,5.000,-32.000,7694.404,1,0,#aa55ff
3380416.976079,0.827464,0.469001,0.663086,5.000,-31.000,990.707,1,0,#aa55ff
3380416.976576,0.825694,0.467465,0.663086,5.000,-31.000,15757.500,1,0,#aa55ff
3380416.986140,0.823831,0.466107,0.662109,5.000,-31.000,955.810,1,0,#aa55ff
3380416.986707,0.821890,0.464363,0.659180,5.000,-31.000,15199.884,1,0,#aa55ff
3380416.993458,0.819617,0.463097,0.652344,5.000,-31.000,1559.506,1,0,#aa55ff
3380416.993910,0.817238,0.461918,0.640625,5.000,-31.000,21437.970,1,0,#aa55ff
3380417.003285,0.814505,0.461319,0.625000,5.000,-31.000,1327.940,1,0,#aa55ff
3380417.003922,0.811641,0.460400,0.604492,5.000,-31.000,19375.130,1,0,#aa55ff
3380417.011146,0.808410,0.459478,0.580078,5.000,-31.000,2014.062,1,0,#aa55ff
3380417.011710,0.805039,0.458552,0.550781,5.000,-31.000,24186.185,1,0,#aa55ff
3380417.012227,0.801575,0.458121,0.515625,5.000,-31.000,30071.458,1,0,#aa55ff
3380417.022274,0.798041,0.457821,0.471680,5.000,-31.000,1626.622,1,0,#aa55ff
3380417.031028,0.794468,0.457622,0.409180,5.000,-31.000,2154.456,1,0,#aa55ff
3380417.032429,0.791424,0.457500,0.321289,5.000,-31.000,5388.074,1,0,#aa55ff
3380417.033139,0.788789,0.457421,0.135742,5.000,-31.000,18147.736,1,0,#aa55ff
3380417.035991,0.788789,0.457421,0.000000,5.000,-31.000,18147.736,1,2,#aa55ff
3380421.683814,0.694792,0.758252,0.557617,18.000,-31.000,0.000,2,1,#85ff77
3380421.690581,0.694792,0.758252,0.555664,18.000,-31.000,0.000,2,0,#85ff77
3380421.698229,0.694792,0.758252,0.550781,18.000,-31.000,0.000,2,0,#85ff77
3380421.705732,0.697847,0.762395,0.544922,18.000,-31.000,1835.903,2,0,#85ff77
3380421.712887,0.700051,0.765053,0.541016,17.000,-31.000,1684.822,2,0,#85ff77
3380421.713361,0.702435,0.767350,0.538086,17.000,-31.000,21422.308,2,0,#85ff77
3380421.713803,0.704957,0.769110,0.537109,17.000,-31.000,28314.954,2,0,#85ff77
3380421.726092,0.707761,0.771099,0.536133,17.000,-31.000,1101.544,2,0,#85ff77
3380421.727086,0.710671,0.772535,0.535156,17.000,-31.000,14915.759,2,0,#85ff77
3380421.738122,0.713655,0.773300,0.534180,16.000,-31.000,1241.641,2,0,#85ff77
3380421.739041,0.716693,0.773829,0.532227,16.000,-31.000,16466.832,2,0,#85ff77
3380421.739617,0.720039,0.774167,0.530273,15.000,-31.000,18600.274,2,0,#85ff77
3380421.750347,0.723202,0.774379,0.527344,15.000,-31.000,1482.196,2,0,#85ff77
3380421.752526,0.726639,0.773998,0.526367,15.000,-31.000,5519.586,2,0,#85ff77
3380421.762017,0.730144,0.773429,0.524414,14.000,-31.000,1689.456,2,0,#85ff77
3380421.764282,0.733693,0.772723,0.524414,14.000,-31.000,13854.347,2,0,#85ff77
3380421.764993,0.737002,0.771398,0.525391,14.000,-31.000,7344.038,2,0,#85ff77
3380421.773572,0.740258,0.769877,0.526367,14.000,-32.000,1785.718,2,0,#85ff77
3380421.774184,0.743471,0.768212,0.528320,14.000,-32.000,25097.914,2,0,#85ff77
3380421.774702,0.746649,0.765924,0.531250,13.000,-32.000,26487.263,2,0,#85ff77
3380421.775195,0.749531,0.762919,0.533203,13.000,-32.000,29297.775,2,0,#85ff77
3380421.782857,0.752604,0.759630,0.535156,13.000,-32.000,2150.656,2,0,#85ff77
3380421.784571,0.755408,0.756129,0.538086,13.000,-32.000,17860.389,2,0,#85ff77
3380421.791885,0.758147,0.751967,0.541016,13.000,-32.000,1917.848,2,0,#85ff77
3380421.792393,0.760567,0.747583,0.543945,12.000,-32.000,26131.488,2,0,#85ff77
3380421.792867,0.763154,0.742518,0.547852,12.000,-32.000,35100.457,2,0,#85ff77
3380421.802741,0.765182,0.737199,0.552734,12.000,-32.000,1648.191,2,0,#85ff77
3380421.809685,0.767062,0.731706,0.558594,12.000,-32.000,2284.391,2,0,#85ff77
3380421.810205,0.768840,0.725570,0.565430,12.000,-32.000,30220.411,2,0,#85ff77
3380421.810665,0.770256,0.719222,0.571289,11.000,-32.000,34093.591,2,0,#85ff77
3380421.820779,0.771551,0.712720,0.577148,11.000,-32.000,1691.044,2,0,#85ff77
3380421.821379,0.772204,0.705588,0.583008,11.000,-33.000,28956.415,2,0,#85ff77
3380421.830906,0.772645,0.698772,0.587891,11.000,-33.000,2133.007,2,0,#85ff77
3380421.831666,0.772380,0.691427,0.593750,10.000,-34.000,7724.772,2,0,#85ff77
3380421.839789,0.771579,0.683942,0.598633,10.000,-34.000,2255.139,2,0,#85ff77
3380421.840354,0.770526,0.675852,0.603516,10.000,-34.000,32924.119,2,0,#85ff77
3380421.840838,0.768454,0.668065,0.606445,10.000,-34.000,39671.216,2,0,#85ff77
3380421.848031,0.766041,0.659750,0.603516,10.000,-34.000,3181.505,2,0,#85ff77
3380421.848600,0.763106,0.651295,0.589844,10.000,-34.000,39586.995,2,0,#85ff77
3380421.858782,0.759364,0.642753,0.554688,10.000,-34.000,2631.032,2,0,#85ff77
3380421.869346,0.755870,0.635168,0.469727,10.000,-34.000,2329.876,2,0,#85ff77
3380421.869897,0.753132,0.628854,0.246094,9.000,-34.000,33963.837,2,0,#85ff77
3380421.871330,0.753132,0.628854,0.000000,9.000,-34.000,33963.837,2,2,#85ff77
